DOCUMENT_NO|MINE_ID|ACCIDENT_DT|DEGREE_INJURY|CLASSIFICATION|ACCIDENT_TYPE|INJURY_SOURCE|UG_MINING_METHOD|MINING_EQUIP|SUBUNIT|ACTIVITY|NARRATIVE
2100053|1103377|01/01/2008|DAYS RESTRICTED ACTIVITY ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Longwall|Pump|Underground|Ventilation control|Employee was engaged in ventilation control using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100054|0501992|01/04/2008|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100055|1500803|01/07/2008|DAYS AWAY FROM WORK ONLY|Caught in under or between|Caught in under or between|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100056|3300514|01/10/2008|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Open pit|Charging unit|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100057|4601731|01/13/2008|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Room and pillar|Conveyor|Underground|Ground support installation|Employee was engaged in ground support installation using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100058|2200418|01/16/2008|PERMANENT PARTIAL DISABILITY|Struck by or against|Struck by or against|Metal item|Open pit|Drill|Surface|Haul road operations|Employee was engaged in haul road operations using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100059|1500803|01/19/2008|PERMANENT PARTIAL DISABILITY|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Surface|Water services maintenance|Employee was engaged in water services maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100060|6600239|01/22/2008|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100061|4601731|01/25/2008|DAYS RESTRICTED ACTIVITY ONLY|Struck by or against|Struck by or against|Metal item|Room and pillar|Drill|Underground|Ground support installation|Employee was engaged in ground support installation using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100062|3300514|01/28/2008|ALL OTHER CASES (INCL 1ST AID)|Fall of roof or back|Fall of roof or back|Roof or back|Open pit|Roof bolter|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100063|0501992|01/31/2008|NO DYS AWY FRM WRK,NO RSTR ACT|Caught in under or between|Caught in under or between|Machine|Surface|Conveyor|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100064|1103377|02/03/2008|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Longwall|Drill|Underground|Ventilation control|Employee was engaged in ventilation control using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100065|1500803|02/06/2008|PERMANENT PARTIAL DISABILITY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Surface|None|Surface|Water services maintenance|Employee was engaged in water services maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100066|6600239|02/09/2008|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Underground|Roof bolter|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100067|0501992|02/12/2008|DAYS RESTRICTED ACTIVITY ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100068|1103377|02/15/2008|PERMANENT PARTIAL DISABILITY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Longwall|Pump|Underground|Ventilation control|Employee was engaged in ventilation control using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100069|6600239|02/18/2008|NO DYS AWY FRM WRK,NO RSTR ACT|Caught in under or between|Caught in under or between|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100070|1103377|02/21/2008|ACCIDENT ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Longwall|Continuous miner|Underground|Ventilation control|Employee was engaged in ventilation control using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100071|0501992|02/24/2008|DAYS RESTRICTED ACTIVITY ONLY|Caught in under or between|Caught in under or between|Machine|Surface|Conveyor|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100072|2200418|02/27/2008|ALL OTHER CASES (INCL 1ST AID)|Powered haulage|Powered haulage|Haulage truck|Open pit|Haul truck|Surface|Haul road operations|Employee was engaged in haul road operations using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100073|1500803|03/01/2008|DAYS RESTRICTED ACTIVITY ONLY|Handling material|Handling material|Metal item|Surface|Hand tools|Surface|Water services maintenance|Employee was engaged in water services maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100074|4601731|03/04/2008|NO DYS AWY FRM WRK,NO RSTR ACT|Electrical|Electrical|Electric current|Room and pillar|Switchgear|Underground|Ground support installation|Employee was engaged in ground support installation using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100075|0501992|03/07/2008|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Surface|Switchgear|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100076|2200418|03/10/2008|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Open pit|Pump|Surface|Haul road operations|Employee was engaged in haul road operations using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100077|0501992|03/13/2008|ALL OTHER CASES (INCL 1ST AID)|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100078|4601731|03/16/2008|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Room and pillar|Hand tools|Underground|Ground support installation|Employee was engaged in ground support installation using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100079|3300514|03/19/2008|ACCIDENT ONLY|Electrical|Electrical|Electric current|Open pit|Switchgear|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100080|6600239|03/22/2008|ALL OTHER CASES (INCL 1ST AID)|Powered haulage|Powered haulage|Haulage truck|Underground|Haul truck|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100081|3300514|03/25/2008|DAYS RESTRICTED ACTIVITY ONLY|Fire|Fire|Flame|Open pit|Excavator|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100082|7700645|03/28/2008|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Surface|Charging unit|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100083|0501992|03/31/2008|ALL OTHER CASES (INCL 1ST AID)|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100084|1500803|04/03/2008|DAYS RESTRICTED ACTIVITY ONLY|Caught in under or between|Caught in under or between|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100085|7700645|04/06/2008|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100086|6600239|04/09/2008|ALL OTHER CASES (INCL 1ST AID)|Machinery|Machinery|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100087|6600239|04/12/2008|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Underground|Continuous miner|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100088|7700645|04/15/2008|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Surface|Switchgear|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100089|2200418|04/18/2008|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Open pit|None|Surface|Haul road operations|Employee was engaged in haul road operations using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100090|0501992|04/21/2008|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Surface|Excavator|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100091|4601731|04/24/2008|ALL OTHER CASES (INCL 1ST AID)|Machinery|Machinery|Machine|Room and pillar|Conveyor|Underground|Ground support installation|Employee was engaged in ground support installation using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100092|3300514|04/27/2008|NO DYS AWY FRM WRK,NO RSTR ACT|Caught in under or between|Caught in under or between|Machine|Open pit|Conveyor|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100093|1103377|04/30/2008|DAYS AWAY FROM WORK ONLY|Caught in under or between|Caught in under or between|Machine|Longwall|Conveyor|Underground|Ventilation control|Employee was engaged in ventilation control using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100094|4601731|05/03/2008|ACCIDENT ONLY|Struck by or against|Struck by or against|Metal item|Room and pillar|Drill|Underground|Ground support installation|Employee was engaged in ground support installation using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100095|7700645|05/06/2008|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Surface|Excavator|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100096|1103377|05/09/2008|ALL OTHER CASES (INCL 1ST AID)|Caught in under or between|Caught in under or between|Machine|Longwall|Conveyor|Underground|Ventilation control|Employee was engaged in ventilation control using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100097|0501992|05/12/2008|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Surface|Switchgear|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100098|4601731|05/15/2008|ACCIDENT ONLY|Machinery|Machinery|Machine|Room and pillar|Conveyor|Underground|Ground support installation|Employee was engaged in ground support installation using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100099|2200418|05/18/2008|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Open pit|Switchgear|Surface|Haul road operations|Employee was engaged in haul road operations using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100100|0501992|05/21/2008|DAYS RESTRICTED ACTIVITY ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
